tool_id,tool_v,future_date,usage
poretools_qualpos,0.6.1a1.0,2019-09-01,2.0
tmhmm2,0.0.14,2019-09-01,2.0
poretools_tabular,0.6.1a1.0,2019-09-01,4.0
peptide_shaker,1.16.26,2019-09-01,7.0
bismark_deduplicate,0.22.1,2019-09-01,4.0
preproc,0.4,2019-09-01,12.0
bedtools_jaccard,2.27.1+galaxy1,2019-09-01,8.0
preMloc,0.3,2019-09-01,14.0
EMBOSS: palindrome65,5.0.0.1,2019-09-01,4.0
samtools_phase,2.0.1,2019-09-01,4.0
structure_to_gspan,0.3,2019-09-01,12.0
glob_report,0.4,2019-09-01,10.0
mothur_anosim,1.39.5.0,2019-09-01,3.0
naive_variant_caller,0.0.3,2019-09-01,5.0
NSPDK_candidateClust,9.2.2,2019-09-01,14.0
stacks_ustacks,1.46.0,2019-09-01,8.0
mageck_mle,0.5.8.1,2019-09-01,9.0
MetaProSIP,2.3.2,2019-09-01,4.0
nanopolish_polya,0.11.1,2019-09-01,6.0
prepare_ligand,0.1.0,2019-09-01,2.0
prepare_box,0.1.0,2019-09-01,5.0
uniprot,0.2,2019-09-01,14.0
chipseeker,1.14.2,2019-09-01,9.0
trinity_abundance_estimates_to_matrix,2.6.6,2019-09-01,11.0
Heatmap,2.2.2,2019-09-01,3.0
macs2_callpeak,2.1.1.20160309.3,2019-09-01,65.0
megahit_contig2fastg,1.1.3+galaxy1,2019-09-01,1.0
minfi_getbeta,1.28.0,2019-09-01,3.0
qiime_upgma_cluster,1.9.1.0,2019-09-01,1.0
metaquantome_db,1.0.0-0,2019-09-01,2.0
sklearn_ensemble,1.0.0.4,2019-09-01,14.0
ggplot2_heatmap2,2.2.1+galaxy1,2019-09-01,68.0
qiime_beta_diversity,1.9.1.0,2019-09-01,3.0
antarna,1.1,2019-09-01,2.0
seqtk_seq,1.3.3,2019-09-01,3.0
featurecounts,1.6.0.2,2019-09-01,35.0
ncbi_eutils_elink,1.2,2019-09-01,1.0
metaquantome_sample,1.0.0-0,2019-09-01,2.0
snpEff_download,4.1.0,2019-09-01,3.0
delete_features,1.6,2019-09-01,2.0
snpSift_caseControl,3.4,2019-09-01,3.0
vcfcheck,1.0.0_rc1+galaxy0,2019-09-01,2.0
wsdl_hmdb,1.6.1,2019-09-01,2.0
bedtools_slopbed,2.27.1,2019-09-01,4.0
golm_ws_lib_search,2018-10-01,2019-09-01,2.0
ete_species_tree_generator,3.1.1,2019-09-01,1.0
collection_element_identifiers,0.0.2,2019-09-01,3.0
qiime_beta_diversity_through_plots,1.9.1.0,2019-09-01,2.0
ctb_multi_obgrep,0.1,2019-09-01,3.0
ip_binary_to_labelimage,0.4,2019-09-01,489.0
qiime_multiple_join_paired_ends,1.9.1.0,2019-09-01,3.0
TargetedFileConverter,2.3.0,2019-09-01,3.0
trinity,2.8.3,2019-09-01,6.0
species_tree_generator,3.0.0b35,2019-09-01,3.0
minfi_dmp,1.28.0,2019-09-01,6.0
ctb_sdf2fps,0.2,2019-09-01,2.0
bg_find_subsequences,0.2,2019-09-01,5.0
minfi_qc,1.28.0,2019-09-01,8.0
filter_tabular,5.0.0,2019-09-01,2.0
poretools_occupancy,0.6.1a1.0,2019-09-01,2.0
feat_from_gff3,1.0,2019-09-01,2.0
snpSift_caseControl,4.3+t.galaxy0,2019-09-01,2.0
picard_MarkDuplicates,2.7.1.2,2019-09-01,43.0
ctb_openmg,0.1,2019-09-01,3.0
tp_find_and_replace,1.1.1,2019-09-01,13.0
hca_matrix_downloader,v0.0.2+galaxy0,2019-09-01,6.0
ega_download_streamer,2.1.6.g0,2019-09-01,2.0
mimodd_header,0.1.8_1,2019-09-01,3.0
bedtools_jaccard,2.27.1,2019-09-01,8.0
vt_normalize,0.1.0,2019-09-01,2.0
picard_AddOrReplaceReadGroups,2.18.2.1,2019-09-01,16.0
graphmap_overlap,0.5.2,2019-09-01,2.0
stacks2_gstacks,2.4+galaxy0,2019-09-01,4.0
histogram_rpy,1.0.3,2019-09-01,6.0
idba_ud,1.1.3,2019-09-01,2.0
minfi_maptogenome,1.28.0,2019-09-01,2.0
picard_FastqToSam,2.18.2.1,2019-09-01,4.0
vcftools_subset,0.1,2019-09-01,2.0
prepare_receptor,0.1.0,2019-09-01,2.0
bg_sortmerna,2.1b.5,2019-09-01,13.0
disco,1.2.0,2019-09-01,2.0
gd_cluster_kegg,1.0.0,2019-09-01,2.0
mothur_filter_shared,1.39.5.0,2019-09-01,2.0
cshl_fastq_quality_boxplot,1.0.1,2019-09-01,2.0
openbabel_genProp,2.4.2.0,2019-09-01,4.0
picard_EstimateLibraryComplexity,2.18.2.1,2019-09-01,2.0
bedtools_flankbed,2.27.1,2019-09-01,4.0
MzTabExporter,2.3.0,2019-09-01,31.0
poretools_times,0.6.1a1.0,2019-09-01,6.0
poretools_winner,0.6.1a1.0,2019-09-01,5.0
scater_create_qcmetric_ready_sce,1.10.1,2019-09-01,2.0
bcfview,0.1.19,2019-09-01,1.0
ococo,0.1.2.6,2019-09-01,2.0
spades,3.12.0,2019-09-01,22.0
picard_CleanSam,2.18.2.1,2019-09-01,4.0
rseqc_RPKM_saturation,2.6.4.1,2019-09-01,2.0
deeptools_plot_correlation,2.5.7.0,2019-09-01,7.0
hicexplorer_hictransform,2.1.4.0,2019-09-01,6.0
LowMemPeakPickerHiRes,2.3.0,2019-09-01,2.0
express,1.1.1,2019-09-01,2.0
cuffcompare,2.2.1.0,2019-09-01,2.0
rseqc_bam2wig,2.6.4,2019-09-01,35.0
gatk2_base_recalibrator,0.0.7,2019-09-01,3.0
mothur_unifrac_weighted,1.39.5.0,2019-09-01,4.0
gemini_amend,0.20.1,2019-09-01,3.0
deeptools_bam_pe_fragmentsize,3.0.2.0,2019-09-01,3.0
mothur_get_sharedseqs,1.39.5.0,2019-09-01,5.0
Draw_phylogram,1.0.0,2019-09-01,2.0
minfi_dmr,1.28.0,2019-09-01,2.0
mothur_pcoa,1.39.5.0,2019-09-01,3.0
raceid_trajectory,3.0.2.1,2019-09-01,10.0
treebest_best_wrapper,1.9.2,2019-09-01,2.0
deeptools_plot_fingerprint,2.5.7.0,2019-09-01,8.0
macs2_callpeak,2.1.1.20160309.5,2019-09-01,211.0
stacks_refmap,1.46.0,2019-09-01,5.0
deeptools_multi_bam_summary,2.5.7.0,2019-09-01,5.0
humann2_unpack_pathways,0.11.1.0,2019-09-01,3.0
bedtools_bamtobed,2.27.0.0,2019-09-01,31.0
raceid_inspecttrajectory,3.0.2.1,2019-09-01,16.0
Nucleosome,3.0,2019-09-01,4.0
deeptools_plot_pca,2.1.0.0,2019-09-01,2.0
ctb_pubchem_download_as_smiles,0.2,2019-09-01,3.0
ctdBatch_1,1.0.0,2019-09-01,1.0
mothur_consensus_seqs,1.39.5.0,2019-09-01,2.0
minfi_dropsnp,1.28.0,2019-09-01,2.0
mothur_merge_taxsummary,1.39.5.0,2019-09-01,2.0
snpEff,4.3k.0,2019-09-01,2.0
mothur_pca,1.39.5.0,2019-09-01,2.0
freebayes_wrapper,0.5.0,2019-09-01,4.0
chipeakanno_annopeaks,0.1.0,2019-09-01,5.0
bedtools_complementbed,2.27.1,2019-09-01,3.0
picrust_metagenome_contributions,1.1.1.0,2019-09-01,2.0
ProteinResolver,2.3.0,2019-09-01,2.0
vcfhethom,1.0.0_rc1+galaxy0,2019-09-01,3.0
cshl_fastx_quality_statistics,1.0.1,2019-09-01,3.0
quast,5.0.2,2019-09-01,19.0
deeptools_plot_fingerprint,2.5.1.1.0,2019-09-01,3.0
deeptools_estimatereadfiltering,3.0.2.0,2019-09-01,1.0
qiime_count_seqs,1.9.1.0,2019-09-01,1.0
deeptools_multi_bam_summary,2.5.1.1.0,2019-09-01,3.0
ebi_search_rest_results,0.1.0,2019-09-01,1.0
ncbi_blastp_wrapper,0.1.08,2019-09-01,1.0
translate_bed,0.1.0,2019-09-01,4.0
deeptools_plot_correlation,2.5.1.1.0,2019-09-01,4.0
gemini_set_somatic,0.20.1,2019-09-01,2.0
cuffmerge,2.2.1.0,2019-09-01,1.0
gemini_windower,0.20.1,2019-09-01,1.0
fgsea,1.8.0,2019-09-01,4.0
cuffnorm,2.2.1.2,2019-09-01,6.0
featurecounts,1.6.2,2019-09-01,60.0
EMBOSS: pepwheel72,5.0.0.1,2019-09-01,1.0
fasta_nucleotide_color_plot,1.0.1,2019-09-01,2.0
four_color_plot,1.0.0,2019-09-01,2.0
EMBOSS: prettyplot79,5.0.0.1,2019-09-01,6.0
EMBOSS: prettyseq80,5.0.0.1,2019-09-01,1.0
mimodd_info,0.1.8_1,2019-09-01,6.0
gemini_actionable_mutations,0.20.1,2019-09-01,3.0
mimodd_delcall,0.1.8_1,2019-09-01,1.0
iterative_map_pipeline,1.0,2019-09-01,1.0
gops_basecoverage_1,1.0.0,2019-09-01,1.0
blast_parser,0.1.2,2019-09-01,1.0
goslimmer,1.0.1,2019-09-01,2.0
viennarna_rnaplot,2.2.10.0,2019-09-01,3.0
bam_to_sam,1.0.3,2019-09-01,1.0
vcffixup,1.0.0_rc1+galaxy0,2019-09-01,2.0
viennarna_rnapaln,2.2.10.0,2019-09-01,1.0
bamSplit,2.4.0,2019-09-01,5.0
deseq2,2.1.8.0,2019-09-01,1.0
EMBOSS: water107,5.0.0.1,2019-09-01,3.0
viennarna_rnaheat,2.2.10.0,2019-09-01,1.0
viennarna_rnadistance,2.2.10.0,2019-09-01,2.0
ete_init_taxdb,3.1.1,2019-09-01,1.0
ete_lineage_generator,3.1.1,2019-09-01,5.0
targetfinder,1.7.0,2019-09-01,1.0
taxonomy_krona_chart,2.6.0,2019-09-01,2.0
hmmer_jackhmmer,0.1.0,2019-09-01,1.0
humann2_associate,0.11.1.0,2019-09-01,2.0
prokka,1.12.0,2019-09-01,3.0
RNAshapes,3.3.0,2019-09-01,2.0
tophat2,2.1.0,2019-09-01,1.0
prokka,1.11.0,2019-09-01,1.0
edena_ass_wrapper,0.3,2019-09-01,2.0
dropletutils_read_10x,1.0.3+galaxy0,2019-09-01,1.0
_ensembl_gtf2gene_list,1.42.1+galaxy0,2019-09-01,1.0
humann2_strain_profiler,0.11.1.0,2019-09-01,1.0
EMBOSS: dottup26,5.0.0.1,2019-09-01,2.0
intervene_pairwise,0.6.4,2019-09-01,2.0
crispr_studio,1+galaxy0,2019-09-01,1.0
graphclust_aggregate_alignments,0.1,2019-09-01,5.0
jbrowse_to_standalone,1.16.5+galaxy3,2019-09-01,1.0
khmer_abundance_distribution_single,2.0.0,2019-09-01,3.0
trim_reads,1.0.0,2019-09-01,2.0
khmer_partition,2.0.0,2019-09-01,1.0
macs2_bdgbroadcall,2.1.1.20160309.0,2019-09-01,4.0
lcmsmatching,4.0.2,2019-09-01,1.0
bedtools_windowbed,2.27.1,2019-09-01,2.0
samtools_split,1.9,2019-09-01,1.0
Psortb,0.0.9,2019-09-01,2.0
promoter2,0.0.12,2019-09-01,2.0
seq_composition,0.0.5,2019-09-01,2.0
sample_seqs,0.2.1,2019-09-01,8.0
EMBOSS: diffseq22,5.0.0.1,2019-09-01,1.0
bedtools_reldistbed,2.27.1,2019-09-01,2.0
meme_meme,4.11.0.0,2019-09-01,1.0
merge_metaphlan_tables,2.6.0.0,2019-09-01,2.0
metagenomeseq_normalizaton,1.16.0-0.0.1,2019-09-01,4.0
rseqc_tin,2.6.4.1,2019-09-01,2.0
Transformation,2.2.0,2019-09-01,1.0
mothur_amova,1.39.5.0,2019-09-01,3.0
bedtools_maskfastabed,2.27.1,2019-09-01,5.0
mothur_chimera_bellerophon,1.39.5.0,2019-09-01,1.0
allele_counts_1,1.1,2019-09-01,2.0
mothur_chimera_slayer,1.39.5.0,2019-09-01,2.0
mothur_chimera_vsearch,1.39.5.0,2019-09-01,2.0
gd_new_oscar,1.0.0,2019-09-01,1.0
gd_inbreeding_and_kinship,1.0.0,2019-09-01,1.0
mothur_deunique_tree,1.39.5.0,2019-09-01,1.0
xcms_export_samplemetadata,3.4.4.0,2019-09-01,1.0
minfi_rset,1.28.0,2019-09-01,2.0
sqlite_to_tabular,0.0.1,2019-09-01,2.0
find_in_reference,0.0.3,2019-09-01,2.0
xpath,1.0.0,2019-09-01,8.0
sklearn_estimator_attributes,1.0.0.4,2019-09-01,28.0
mothur_get_rabund,1.39.5.0,2019-09-01,2.0
cuffdiff,2.2.1.3,2019-09-01,1.0
idpqonvert,3.0.11579.0,2019-09-01,3.0
mothur_heatmap_bin,1.39.5.0,2019-09-01,7.0
salmon,0.8.2,2019-09-01,12.0
mothur_homova,1.39.5.0,2019-09-01,2.0
bedtools_bedpetobam,2.27.1,2019-09-01,7.0
mothur_list_otulabels,1.39.5.0,2019-09-01,2.0
lfq_protein_quant,1.0,2019-09-01,2.0
bedtools_bed12tobed6,2.27.1,2019-09-01,2.0
flaimapper,3.0.0-0,2019-09-01,6.0
gatk2_indel_realigner,0.0.7,2019-09-01,1.0
bctools_merge_pcr_duplicates,0.2.2,2019-09-01,1.0
cshl_fastx_nucleotides_distribution,1.0.1,2019-09-01,4.0
peakcalling_ccat,0.0.1,2019-09-01,4.0
plot_for_lda_output1,1.0.1,2019-09-01,2.0
bctools_extract_barcodes,0.2.2,2019-09-01,1.0
morpheus,2.255.0,2019-09-01,4.0
idconvert,3.0.0,2019-09-01,1.0
EMBOSS: coderet13,5.0.0,2019-09-01,1.0
ctb_compound_convert,0.1,2019-09-01,2.0
trinity_filter_low_expr_transcripts,2.8.4,2019-09-01,6.0
ctb_np-likeness-calculator,2.1,2019-09-01,2.0
mothur_normalize_shared,1.39.5.0,2019-09-01,2.0
nanopolish_variants,0.1.0,2019-09-01,4.0
nanopolish_eventalign,0.11.1,2019-09-01,4.0
minced,0.1.5,2019-09-01,2.0
mothur_remove_lineage,1.36.1.0,2019-09-01,1.0
stacks_genotypes,1.46.0,2019-09-01,1.0
stacks2_refmap,2.4+galaxy0,2019-09-01,1.0
stacks2_kmerfilter,2.4+galaxy0,2019-09-01,1.0
snpSift_vcfCheck,4.3+t.galaxy0,2019-09-01,1.0
mothur_summary_tax,1.39.5.0,2019-09-01,3.0
gemini_qc,0.20.1,2019-09-01,1.0
snpSift_annotate,4.3.0,2019-09-01,4.0
snpSift_annotate,4.1.1,2019-09-01,1.0
snpSift_annotate,4.0.0,2019-09-01,2.0
snpSift_geneSets,4.1.1,2019-09-01,1.0
snpSift_geneSets,4.0.0,2019-09-01,1.0
cufflinks,2.2.1.0,2019-09-01,2.0
mothur_unifrac_unweighted,1.39.5.0,2019-09-01,4.0
ip_scale_image,0.4,2019-09-01,1.0
snpSift_filter,3.4,2019-09-01,7.0
EMBOSS: equicktandem31,5.0.0.1,2019-09-01,2.0
EMBOSS: infoseq46,5.0.0,2019-09-01,10.0
vcfvcfintersect,0.0.1,2019-09-01,2.0
snpEff,4.3r.0,2019-09-01,1.0
snpEff,3.4,2019-09-01,1.0
EMBOSS: backtranseq2,6.6.0,2019-09-01,2.0
kraken-translate,1.2.3,2019-09-01,1.0
hicexplorer_hicbuildmatrix,1.7.1.0,2019-09-01,1.0
lda_analy1,1.0.1,2019-09-01,2.0
vcfselectsamples,1.0.0_rc1+galaxy0,2019-09-01,4.0
glimmer_knowlegde-based,0.2,2019-09-01,4.0
EMBOSS: etandem33,5.0.0.1,2019-09-01,2.0
glimmer_build-icm,0.2,2019-09-01,2.0
dotknot,1.3.1,2019-09-01,3.0
hammock_1.0,1.1.1,2019-09-01,2.0
megablast_xml_parser,1.0.0,2019-09-01,1.0
diffbind,2.6.6.4,2019-09-01,16.0
picrust_predict_metagenomes,1.1.1.0,2019-09-01,3.0
seqtk_fqchk,1.3.1,2019-09-01,2.0
hammock_1.0,1.0.4,2019-09-01,2.0
ProteinInference,2.3.0,2019-09-01,3.0
EMBOSS: antigenic1,5.0.0.1,2019-09-01,1.0
scater_plot_exprs_freq,1.10.1,2019-09-01,1.0
scater_normalize,1.10.1,2019-09-01,1.0
deeptools_plot_profile,3.0.2.0,2019-09-01,31.0
deeptools_bam_coverage,2.5.0.0,2019-09-01,1.0
pep_pointer,0.1.3,2019-09-01,1.0
poretools_yield_plot,0.6.1a1.0,2019-09-01,3.0
raceid_filtnormconf,3.0.2.1,2019-09-01,4.0
ip_localthreshold,0.0.1,2019-08-01,977.0
EMBOSS: matcher52,5.0.0.1,2019-08-01,3.0
graphicsmagick_image_convert,1.3.31,2019-08-01,10.0
infernal_cmscan,1.1.2.0,2019-08-01,174.0
imagecoordinates_flipaxis,0.1,2019-08-01,11.0
ip_coordinates_of_roi,0.0.4,2019-08-01,10.0
ip_projective_transformation_points,0.0.3,2019-08-01,17.0
vcfallelicprimitives,0.0.1,2019-08-01,6.0
ncbi_blastp_wrapper,0.3.1,2019-08-01,68.0
selectsequencesfrommsa,1.0.2,2019-08-01,7.0
query_tabular,2.0.0,2019-08-01,30.0
gemini_query,0.18.1.0,2019-08-01,18.0
ncbi_tblastn_wrapper,0.3.1,2019-08-01,20.0
jbrowse,1.16.4+galaxy3,2019-08-01,52.0
rnbeads,0.91,2019-08-01,11.0
htseq_count,0.6.1galaxy3,2019-08-01,25.0
datamash_reverse,1.1.0,2019-08-01,3.0
deeptools_compute_gc_bias,3.0.2.0,2019-08-01,9.0
hicexplorer_hicplotmatrix,1.7.2.0,2019-08-01,24.0
blastxml_to_tabular,0.3.3,2019-08-01,22.0
mothur_make_contigs,1.36.1.0,2019-08-01,1.0
trim_galore,0.4.2,2019-08-01,21.0
cshl_fastx_clipper,1.0.3,2019-08-01,10.0
ip_viz_overlay_moving_and_fixed_image,0.0.1,2019-08-01,12.0
karyotype_Plot_1,1.0.0,2019-08-01,3.0
mothur_pairwise_seqs,1.39.5.0,2019-08-01,1.0
snpSift_filter,4.3.0,2019-08-01,17.0
kraken2_build_database,2.0.8_beta,2019-08-01,16.0
featurecounts,1.4.6.p5,2019-08-01,14.0
trimmomatic,0.36.0,2019-08-01,140.0
MultiplexResolver,2.3.0,2019-08-01,3.0
flash,1.2.11.4,2019-08-01,15.0
mothur_unique_seqs,1.36.1.0,2019-08-01,2.0
freebayes,0.0.3,2019-08-01,18.0
ncbi_rpsblast_wrapper,0.3.1,2019-08-01,3.0
mothur_pairwise_seqs,1.36.1.0,2019-08-01,14.0
viennarna_rnaalifold,2.2.10.1,2019-08-01,4.0
vcfallelicprimitives,0.0.3,2019-08-01,10.0
rseqc_read_duplication,2.6.4,2019-08-01,4.0
regex_replace,1.0.0,2019-08-01,12.0
sklearn_svm_classifier,1.0.0.4,2019-08-01,34.0
mothur_summary_seqs,1.36.1.0,2019-08-01,5.0
pileometh,0.3.0,2019-08-01,18.0
bismark_bowtie2,0.20.0.1,2019-08-01,31.0
hicup_digester,0.6.1.0,2019-08-01,4.0
gops_coverage_1,1.0.0,2019-08-01,10.0
msnbase_readmsdata,2.8.2.1,2019-08-01,11.0
replace_chromosome_names,0.1,2019-08-01,5.0
nanopolish_variants,0.11.1,2019-08-01,9.0
ip_landmark_registration,0.0.2,2019-08-01,6.0
picard_FixMateInformation,2.18.2.1,2019-08-01,2.0
mothur_cluster,1.36.1.0,2019-08-01,1.0
mothur_split_abund,1.36.1.0,2019-08-01,10.0
mothur_get_oturep,1.36.1.0,2019-08-01,10.0
gatk2_depth_of_coverage,2.8.0,2019-08-01,8.0
abims_xcms_xcmsSet,3.4.4.1,2019-08-01,9.0
deeptools_alignmentsieve,3.0.2.0,2019-08-01,9.0
locarna_multiple,1.9.0.1,2019-08-01,6.0
MassCalculator,2.3.0,2019-08-01,5.0
rseqc_junction_annotation,2.6.4.1,2019-08-01,2.0
rseqc_inner_distance,2.6.4.1,2019-08-01,3.0
rseqc_junction_saturation,2.6.4.1,2019-08-01,2.0
mageck_count,0.5.8.4,2019-08-01,8.0
bedtools_annotatebed,2.27.1,2019-08-01,6.0
ip_scale_image,0.2,2019-08-01,8.0
galaxy_intermine_exchange,0.0.1,2019-08-01,4.0
hicexplorer_hiccorrectmatrix,2.1.2.0,2019-08-01,14.0
fasplit,357,2019-08-01,4.0
query_tabular,5.0.0,2019-08-01,6.0
snippy,3.2,2019-08-01,26.0
gspan,0.4,2019-08-01,3.0
ncbi_blastx_wrapper,0.3.1,2019-08-01,22.0
ctb_osra,2.1.0,2019-08-01,4.0
fastqc,0.52,2019-08-01,24.0
Digestor,2.3.0,2019-08-01,1.0
snpEff_download,4.3+T.galaxy1,2019-08-01,4.0
bedtools_multicovtbed,2.27.0.0,2019-08-01,2.0
macs2_callpeak,2.1.1.20160309.4,2019-08-01,40.0
picard_MeanQualityByCycle,2.18.2.1,2019-08-01,3.0
picard_CollectWgsMetrics,2.18.2.1,2019-08-01,4.0
EMBOSS: geecee41,5.0.0,2019-08-01,4.0
peakcalling_sicer,0.0.2,2019-08-01,7.0
picard_CollectGcBiasMetrics,2.18.2.1,2019-08-01,6.0
picard_CollectBaseDistributionByCycle,2.18.2.1,2019-08-01,2.0
iuc_pear,0.9.6.1,2019-08-01,8.0
md_converter,1.9.1,2019-08-01,6.0
hicup_mapper,0.5.10.0,2019-08-01,2.0
stacks_sstacks,1.46.0,2019-08-01,6.0
mothur_make_design,1.39.5.0,2019-08-01,4.0
snap_training,2013_11_29,2019-08-01,8.0
hicexplorer_hiccorrectmatrix,1.7.2.0,2019-08-01,17.0
flashlfq,0.1.111,2019-08-01,4.0
vcffilter2,1.0.0_rc1+galaxy1,2019-08-01,398.0
cshl_fasta_nucleotides_changer,1.0.2,2019-08-01,5.0
jamm,1.0.7,2019-08-01,4.0
hicexplorer_hicplottads,1.7.1.0,2019-08-01,5.0
paralyzer,1.5,2019-08-01,5.0
scpipe,1.0.0+galaxy1,2019-08-01,6.0
ip_colocalization,0.0.8,2019-08-01,5.0
infernal_cmalign,1.1.2.0,2019-08-01,4.0
hicexplorer_hicplottads,2.1.2.0,2019-08-01,4.0
FileConverter,2.3.0,2019-08-01,8.0
cutadapt,1.16.1,2019-08-01,43.0
filter_by_fasta_ids,1.0,2019-08-01,4.0
vcfannotategenotypes,1.0.0_rc1+galaxy0,2019-08-01,2.0
hicup_truncater,0.6.1.0,2019-08-01,2.0
pizzly,0.37.3.1,2019-08-01,2.0
tmhmm2,0.0.13,2019-08-01,2.0
hicexplorer_hicsummatrices,2.1.2.0,2019-08-01,4.0
stringtie_merge,1.3.3,2019-08-01,2.0
gops_cluster_1,1.0.0,2019-08-01,8.0
hicexplorer_hicfindtads,2.1.2.0,2019-08-01,4.0
ip_2d_feature_extraction,0.0.8,2019-08-01,3.0
vcfcombine,0.0.4,2019-08-01,6.0
bedtools_mergebedgraph,2.19.0,2019-08-01,3.0
bismark_bowtie2,0.20.0,2019-08-01,14.0
eggnog_mapper,1.0.3,2019-08-01,2.0
create_or_update,3.3,2019-08-01,2.0
get_sequences,0.1.2,2019-08-01,4.0
gdal_ogr2ogr,3.0.0,2019-08-01,18.0
stacks2_sstacks,2.4+galaxy0,2019-08-01,4.0
stacks2_tsv2bam,2.4+galaxy0,2019-08-01,4.0
hicexplorer_hicpca,2.1.2.0,2019-08-01,2.0
ncbi_tblastx_wrapper,0.3.1,2019-08-01,6.0
EMBOSS: seqret84,5.0.0,2019-08-01,2.0
bedtools_clusterbed,2.27.1,2019-08-01,3.0
ip_colocalization,0.0.6,2019-08-01,2.0
volcanoplot,0.0.2,2019-08-01,72.0
mothur_sub_sample,1.36.1.0,2019-08-01,2.0
RNAlien,1.3.6,2019-08-01,2.0
EMBOSS: revseq82,5.0.0,2019-08-01,4.0
sklearn_clf_metrics,1.0.0.4,2019-08-01,32.0
gatk_count_covariates,0.0.5,2019-08-01,2.0
ip_filter_standard,0.0.2,2019-08-01,2.0
gatk2_variant_combine,2.8.0,2019-08-01,2.0
kraken2,2.0.7_beta+galaxy0,2019-08-01,10.0
meme_fimo,4.12.0.0,2019-08-01,18.0
stacks_rxstacks,1.46.0,2019-08-01,2.0
mlocarna,1.8.12.0,2019-08-01,2.0
tp_replace_in_column,1.1.0,2019-08-01,9.0
sklearn_numeric_clustering,1.0.0.4,2019-08-01,3.0
mothur_chimera_uchime,1.39.5.0,2019-08-01,3.0
mothur_trim_seqs,1.36.1.0,2019-08-01,5.0
gemini_load,0.20.1,2019-08-01,17.0
mothur_get_coremicrobiome,1.39.5.0,2019-08-01,3.0
bio3d_rmsd,2.3,2019-08-01,4.0
sklearn_svm_classifier,0.9,2019-08-01,5.0
mdanalysis_rdf,0.19,2019-08-01,2.0
ip_2d_feature_extraction,0.0.9,2019-08-01,2.0
intervene_upset,0.6.4,2019-08-01,3.0
ctb_pubchem_download_assays,1.0.0,2019-08-01,2.0
deg_annotate,1.0,2019-08-01,3.0
deeptools_compute_matrix,2.5.0.0,2019-08-01,2.0
compose_text_param,0.1.0,2019-08-01,2.0
jbrowse,0.7.0.3,2019-08-01,6.0
lastz_paired_reads_wrapper,1.1.1,2019-08-01,2.0
tophat_fusion_post,0.1,2019-08-01,2.0
deseq2,2.11.40.3,2019-08-01,4.0
hmmer_hmmfetch,0.1.0,2019-08-01,2.0
hicexplorer_hicbuildmatrix,2.1.0,2019-08-01,30.0
sklearn_ensemble,0.9,2019-08-01,4.0
infernal_cmpress,1.1.2.0,2019-08-01,3.0
abims_CAMERA_annotateDiffreport,2.2.4,2019-08-01,2.0
cardinal_quality_report,1.12.1.2,2019-08-01,53.0
ncbi_blastdbcmd_wrapper,0.3.1,2019-08-01,2.0
viennarna_rnasnoop,2.2.10.0,2019-08-01,2.0
abims_xcms_group,3.4.4.0,2019-08-01,2.0
gatk2_variant_validate,0.0.7,2019-08-01,2.0
minimap2,2.5+gx1,2019-08-01,2.0
cshl_fastx_artifacts_filter,1.0.1,2019-08-01,7.0
EMBOSS: splitter92,5.0.0.1,2019-08-01,2.0
mothur_count_seqs,1.36.1.0,2019-08-01,2.0
mothur_list_seqs,1.39.5.0,2019-08-01,2.0
hicexplorer_hiccorrectmatrix,2.1.0,2019-08-01,18.0
samtools_stats,2.0.1,2019-08-01,41.0
vcfannotate,1.0.0_rc1+galaxy0,2019-08-01,3.0
format_cd_hit_output,1.0.0,2019-08-01,2.0
mothur_chimera_uchime,1.36.1.0,2019-08-01,2.0
myrimatch,3.0.11579.0,2019-08-01,2.0
qiime_make_emperor,1.9.1.0,2019-08-01,2.0
mz_to_sqlite,2.0.2,2019-08-01,2.0
hicexplorer_hicplotmatrix,2.1.0,2019-08-01,10.0
bedtools_mergebed,2.27.0.0,2019-08-01,53.0
mothur_align_seqs,1.36.1.0,2019-08-01,2.0
qiime_filter_taxa_from_otu_table,1.9.1.0,2019-08-01,9.0
wsdl_hmdb,2016-11-28,2019-08-01,3.0
ucsc-twobittofa,357,2019-08-01,3.0
mothur_merge_count,1.39.5.0,2019-08-01,2.0
gatk2_variant_validate,2.8.0,2019-08-01,1.0
gatk2_variant_select,0.0.7,2019-08-01,1.0
gatk2_variant_eval,2.8.0,2019-08-01,1.0
EMBOSS: dotpath25,5.0.0.1,2019-08-01,1.0
EMBOSS: btwisted5,5.0.0,2019-08-01,1.0
fraggenescan,1.30.0,2019-08-01,5.0
dwt_var1,1.0.1,2019-08-01,1.0
dgidb_annotator,0.1,2019-08-01,2.0
rgweblogo3,3.5.0,2019-08-01,1.0
viennarna_rnaup,2.2.10.0,2019-08-01,1.0
viennarna_rnasubopt,2.2.10.0,2019-08-01,1.0
viennarna_rnaduplex,2.2.10.0,2019-08-01,2.0
viennarna_rnacofold,2.2.10.0,2019-08-01,1.0
intarna,2.2.0,2019-08-01,2.0
graphprot_predict_profile,1.1.7,2019-08-01,4.0
NSPDK_candidateClust,9.2.3.1,2019-08-01,6.0
quality_score_distribution,1.0.2,2019-08-01,2.0
blockclust,1.1.0,2019-08-01,20.0
wolf_psort,0.0.8,2019-08-01,1.0
seq_filter_by_id,0.0.6,2019-08-01,674.0
